id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
1728,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1738,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.207,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0
1739,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0
1741,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,0.0,0.196,1.0,0.0,0.0,0.0,1.0,0.0
1744,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.21,0.21,0.0,0.199,0.203,0.0,0.206
1745,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.204,0.0,0.0,1.0,0.0,0.0,0.0
1746,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.185,0.0,1.0,0.0,0.0,0.0,0.196
1748,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.196,0.0,0.0
1751,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.205,0.0,0.189,0.0,0.197,0.599,0.0,0.0,0.0,0.0,0.196
1753,0,0,0,0,0,0,0,0,0,0.209,1.0,0.0,1.0,0.0,0.0,0.788,0.0,0.206,1.0,0.0,0.0,0.0,0.0,0.0
2682,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0
1762,0,0,0,0,0,0,0,0,0,0.192,0.31,0.0,0.597,1.0,0.0,0.787,0.0,0.201,0.0,0.0,0.0,0.203,0.0,0.0
1763,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
1764,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,1.0,0.398,0.0,0.188,1.0,0.205,0.201,1.0,1.0,0.197,0.0,1.0
1769,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.511,0.0,0.193,0.0,0.0,0.0,0.174,0.0,0.489
1772,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1776,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,1.0,0.0,1.0,0.0
2344,0,0,0,0,0,0,0,0,0,1.0,0.0,0.168,0.18,0.205,0.0,0.192,0.0,0.17,0.2,0.197,0.0,0.808,0.0,1.0
1779,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,1.0,0.0,0.0
1780,0,0,0,0,0,0,0,0,0,0.21,0.207,0.0,0.6,0.0,0.0,0.75,0.0,0.25,0.21,0.0,1.0,0.0,1.0,0.196
1781,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,1.0
1783,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.0,0.0
1786,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.209,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.661,0.0,1.0
1788,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.408,0.0,0.0,1.0,0.0,1.0,0.0
1790,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
1794,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1797,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1802,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201,0.0,0.0
1805,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.196,1.0,0.0,0.0,0.0,0.0,0.0
2515,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.604,0.0,0.0,1.0,0.0,1.0,0.0
1808,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1083,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,1.0,0.0,0.0
1811,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,1.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.661,0.0,1.0
1812,0,0,0,0,0,0,0,0,0,0.209,0.0,0.0,0.194,0.398,0.0,0.188,0.0,0.199,1.0,0.0,0.611,1.0,0.0,0.0
2788,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.197,0.0,0.0,1.0,0.0,0.0,0.0
1817,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0.0,0.0,0.0,0.0,0.0
1818,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.0,0.0,0.0,0.299,0.0,0.197,1.0,0.0,0.0,0.661,0.0,0.0
1819,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.182,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
1821,0,0,0,0,0,0,0,0,0,0.209,0.503,0.168,0.169,0.205,0.0,0.197,1.0,0.253,0.0,0.0,0.0,0.197,0.0,0.0
1823,0,0,0,0,0,0,0,0,0,0.192,1.0,0.168,0.201,0.398,0.0,0.788,1.0,0.206,0.21,1.0,0.199,0.808,0.0,0.206
1824,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.605,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1826,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0,0,0,0,0,0,0,0,0,0.6,0.205,0.168,0.589,0.398,0.0,0.391,1.0,0.16,0.21,0.197,0.21,0.661,0.0,0.206
1828,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.205,0.205,0.0,0.798,0.0,0.392,0.0,0.197,0.0,1.0,0.0,0.0
2353,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.589,1.0,0.0,0.0,0.0,0.206,0.599,0.0,0.0,0.198,0.0,0.0
1832,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.204,0.204,0.0,0.211,0.0,0.193,0.597,0.0,0.0,0.808,0.0,0.2
1833,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.0,0.0,1.0,0.0,0.202,0.0,0.0,0.0,1.0,0.0,1.0
2175,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0
1836,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2508,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.426,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.197,0.0,1.0
1840,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.799,0.0,0.0,0.21
1841,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0
1842,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.404,0.0,0.0,0.0,1.0,0.0,0.0
1849,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.18,0.0,0.0,0.0,1.0,0.238,0.0,1.0,0.0,0.0,0.0,0.0
1851,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1852,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.0,0.0,0.605,0.0,0.202,0.0,1.0,0.0,0.207,0.0,0.0
2651,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1861,0,0,0,0,0,0,0,0,0,0.192,1.0,0.0,0.201,0.205,0.0,1.0,1.0,0.198,0.0,0.0,1.0,0.808,0.0,1.0
1862,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1868,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.798,0.0,0.208,0.0,0.0,0.0,0.808,0.0,0.0
1870,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,1.0,0.0,0.0,0.196,0.0,0.195,0.0,0.0,0.0,0.205,0.0,0.0
1872,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,1.0,0.0,0.2,0.0,0.168,0.0,0.0,0.0,0.196,0.0,1.0
1875,0,0,0,0,0,0,0,0,0,0.192,0.0,0.168,0.205,0.0,0.0,0.188,0.0,0.16,0.0,1.0,0.0,0.197,0.0,0.0
1876,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.207,0.0,0.0,0.391,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0
1877,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,1.0,0.0,0.0,0.0
1878,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.198,0.0,0.0
1881,0,0,0,0,0,0,0,0,0,0.0,0.0,0.212,0.205,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,1.0,0.0,0.0
1884,0,0,0,0,0,0,0,0,0,1.0,0.503,0.0,0.597,0.0,0.0,0.804,0.0,0.253,0.0,0.0,0.0,0.198,1.0,0.0
1885,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,1.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.0
1887,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.207,0.205,0.0,0.2,0.0,0.403,0.797,0.197,0.0,0.0,0.0,0.0
1888,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.205,0.205,0.0,0.795,0.0,0.206,0.0,0.0,0.0,0.203,0.0,1.0
1890,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.391,0.0,0.403,0.599,0.197,0.0,0.193,0.0,0.0
2022,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.803,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.4,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0
2364,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.597,0.205,0.0,0.401,0.0,0.208,0.0,0.0,0.8,0.0,0.0,0.0
1898,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.599,0.0,0.0,0.497,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0
1899,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.202,0.0,0.0,0.0,1.0,0.0,1.0
1900,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.404,0.0,0.0,0.8,0.0,0.0,0.0
1904,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0
1906,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.803,0.0,0.192,0.0,0.0,0.0,0.197,0.0,0.0
1911,0,0,0,0,0,0,0,0,0,0.204,0.795,0.0,0.0,1.0,0.0,0.593,0.0,0.403,0.205,0.0,0.0,0.196,0.0,0.0
1913,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.749,0.0,0.0
1914,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.749,0.0,0.0
1918,0,0,0,0,0,0,0,0,0,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.205,0.0,0.0,0.0,0.197,0.0,0.0
1921,0,0,0,0,0,0,0,0,0,0.192,0.205,0.0,0.0,0.0,0.0,0.188,1.0,0.238,0.21,0.0,0.199,0.195,1.0,0.206
1922,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1924,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,1.0,0.0,0.182,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
1925,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.0,0.0,0.0,1.0,0.0,0.17,0.797,0.0,0.0,0.786,0.0,0.0
1927,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,0,0,0,0,0,0,0,0,0,0.0,0.205,0.212,0.21,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.661,0.0,0.0
2370,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1934,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1935,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0
2712,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.194,0.398,0.0,0.193,0.0,0.168,0.797,0.197,0.21,0.793,0.0,0.805
1940,0,0,0,0,0,0,0,0,0,0.0,0.218,0.179,0.2,0.399,0.0,0.211,0.0,0.409,0.182,0.0,0.0,0.174,0.0,0.38
1943,0,0,0,0,0,0,0,0,0,0.0,1.0,0.168,0.803,0.0,0.0,0.395,1.0,0.197,0.2,0.0,0.0,0.0,0.0,0.0
1944,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.0,0.0,0.0,1.0,0.0,0.255,0.797,0.0,0.0,0.786,0.0,0.0
1950,0,0,0,0,0,0,0,0,0,1.0,0.205,0.212,0.18,0.0,0.0,0.196,0.0,0.214,0.599,0.0,0.0,0.749,0.0,0.805
1951,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.61,0.0,0.404,0.0,0.0,0.0,0.174,0.0,0.206
1955,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,1.0,0.0,0.0,0.395,1.0,0.202,0.0,0.0,0.0,0.749,0.0,0.0
2577,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.661,0.0,0.0
2716,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1962,0,0,0,0,0,0,0,0,0,0.0,0.205,0.212,0.399,0.0,0.0,0.795,0.0,0.201,0.0,0.0,0.0,0.808,0.0,0.0
1351,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0.0,0.403,0.0,0.0,0.0,1.0,0.0,0.0
1966,0,0,0,0,0,0,0,0,0,0.0,0.337,0.168,0.597,1.0,0.0,1.0,0.0,0.255,0.0,0.0,1.0,0.203,1.0,0.0
2768,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
1971,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.398,0.0,0.208,0.0,0.403,0.0,0.0,0.0,0.174,0.0,1.0
1976,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0.0,0.8,0.0,0.0,0.0
1979,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,1.0,1.0,0.0,0.802,1.0,0.21,0.21,0.0,0.199,0.174,0.0,0.206
1980,0,0,0,0,0,0,0,0,0,0.192,0.31,0.0,0.597,1.0,0.0,0.787,0.0,0.201,0.0,0.0,0.0,0.203,0.0,0.0
1981,0,0,0,0,0,0,0,0,0,0.6,0.205,0.168,0.589,0.398,0.0,0.204,1.0,0.16,0.21,0.197,0.21,0.661,0.0,0.206
2720,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,0.207,0.0,0.0
1990,0,0,0,0,0,0,0,0,0,0.192,0.207,0.168,0.203,0.0,0.0,0.804,1.0,0.21,0.21,1.0,0.0,0.203,0.0,0.0
2721,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.505,0.794,1.0,0.0,0.0,0.0,0.0
2794,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,0.0,0.0,0.0
1994,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.201,1.0,0.0,0.391,1.0,0.253,0.0,0.197,0.0,0.808,0.0,0.0
1998,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.21,0.0,0.0,0.196,0.0,0.4,0.0,0.0,0.0,0.204,0.0,0.0
2000,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.201,0.0,0.0,0.801,0.0,0.206,0.0,0.0,0.0,1.0,0.0,0.0
2003,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.2,0.196,0.0,0.511,0.0,0.4,0.0,0.0,0.0,0.174,0.0,0.489
2006,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2008,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.194,0.398,0.0,0.188,1.0,0.238,0.21,1.0,0.0,0.197,0.0,1.0
2014,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,0.0,0.205,0.0,0.737,0.0,0.199,0.0,0.0,0.0,0.197,0.0,0.0
2017,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.182,0.0,0.195,1.0,0.0,0.8,0.786,0.0,0.0
2018,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.597,0.205,0.0,0.188,1.0,0.168,0.0,0.0,0.0,0.207,0.0,0.0
2019,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.194,0.398,0.0,0.193,0.0,0.168,0.797,0.197,0.21,0.793,0.0,0.0
2020,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0,0.0,0.0,0.0
2021,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2113,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.398,0.0,0.61,0.0,0.207,0.0,0.0,0.0,0.793,0.0,0.0
1361,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2024,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,1.0,0.197,0.8,0.0,1.0,0.0
2025,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.511,0.0,0.193,0.182,0.0,0.0,0.174,0.0,0.206
2028,0,0,0,0,0,0,0,0,0,0.21,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.17,0.797,1.0,1.0,0.786,0.0,0.0
2031,0,0,0,0,0,0,0,0,0,0.204,0.205,0.168,0.2,0.398,0.0,0.794,1.0,0.252,0.21,1.0,0.199,0.196,0.0,0.206
2135,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.204,0.0,0.0
2039,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.0,0.0,0.0,0.401,1.0,0.202,0.205,0.197,0.0,0.661,0.0,0.0
2043,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18,0.205,0.0,0.0,0.0,0.168,0.599,0.0,0.0,0.0,0.0,1.0
